Y,pxR,pxG,pxB
3.842696629213482851e+01,5.520370666893258393e-01,6.297026924740425358e-01,7.051967369864036161e-01
3.845627747923791162e+01,5.522088321665242772e-01,6.299157995267034016e-01,7.054648409895040162e-01
3.848558866634098763e+01,5.523805385774186449e-01,6.301288239414539749e-01,7.057328417268883269e-01
3.851489985344406364e+01,5.525521859809593428e-01,6.303417658102640209e-01,7.060007393172457180e-01
3.854421104054713965e+01,5.527237744360006255e-01,6.305546252249342176e-01,7.062685338790379852e-01
3.857352222765021565e+01,5.528953040012980491e-01,6.307674022770970446e-01,7.065362255305005501e-01
3.860283341475329877e+01,5.530667747355120234e-01,6.309800970582165602e-01,7.068038143896433478e-01
3.863214460185637478e+01,5.532381866972051476e-01,6.311927096595891795e-01,7.070713005742508273e-01
3.866145578895945079e+01,5.534095399448433206e-01,6.314052401723444508e-01,7.073386842018829501e-01
3.869076697606252679e+01,5.535808345367976280e-01,6.316176886874447227e-01,7.076059653898758572e-01
3.872007816316560991e+01,5.537520705313412339e-01,6.318300552956862548e-01,7.078731442553422015e-01
3.874938935026868592e+01,5.539232479866533776e-01,6.320423400876989950e-01,7.081402209151719251e-01
3.877870053737176192e+01,5.540943669608162647e-01,6.322545431539478011e-01,7.084071954860328146e-01
3.880801172447483793e+01,5.542654275118177321e-01,6.324666645847321078e-01,7.086740680843709450e-01
3.883732291157792105e+01,5.544364296975496931e-01,6.326787044701869256e-01,7.089408388264114569e-01
3.886663409868099706e+01,5.546073735758099144e-01,6.328906629002825079e-01,7.092075078281591116e-01
3.889594528578407306e+01,5.547782592043007943e-01,6.331025399648257945e-01,7.094740752053988464e-01
3.892525647288714907e+01,5.549490866406305845e-01,6.333143357534600781e-01,7.097405410736963294e-01
3.895456765999022508e+01,5.551198559423133894e-01,6.335260503556655598e-01,7.100069055483985148e-01
3.898387884709330820e+01,5.552905671667689447e-01,6.337376838607600149e-01,7.102731687446344200e-01
3.901319003419638420e+01,5.554612203713231722e-01,6.339492363578987932e-01,7.105393307773152367e-01
3.904250122129946021e+01,5.556318156132086239e-01,6.341607079360755961e-01,7.108053917611355521e-01
3.907181240840253622e+01,5.558023529495644821e-01,6.343720986841225873e-01,7.110713518105734599e-01
3.910112359550561933e+01,5.559728324374362263e-01,6.345834086907115035e-01,7.113372110398913373e-01
3.913043478260869534e+01,5.561432541337769653e-01,6.347946380443525438e-01,7.116029695631361784e-01
3.915974596971177135e+01,5.563136180954465493e-01,6.350057868333967015e-01,7.118686274941403713e-01
3.918905715681484736e+01,5.564839243792121248e-01,6.352168551460347645e-01,7.121341849465222529e-01
3.921836834391793047e+01,5.566541730417496892e-01,6.354278430702982039e-01,7.123996420336868862e-01
3.924767953102100648e+01,5.568243641396412036e-01,6.356387506940595067e-01,7.126649988688257276e-01
3.927699071812408249e+01,5.569944977293785904e-01,6.358495781050327311e-01,7.129302555649184026e-01
3.930630190522715850e+01,5.571645738673604020e-01,6.360603253907737287e-01,7.131954122347325953e-01
3.933561309233024161e+01,5.573345926098952630e-01,6.362709926386805881e-01,7.134604689908243813e-01
3.936492427943331762e+01,5.575045540131987609e-01,6.364815799359940796e-01,7.137254259455394489e-01
3.939423546653639363e+01,5.576744581333968886e-01,6.366920873697977656e-01,7.139902832110129882e-01
3.942354665363946964e+01,5.578443050265240455e-01,6.369025150270190005e-01,7.142550408991708011e-01
3.945285784074254565e+01,5.580140947485235925e-01,6.371128629944289301e-01,7.145196991217296345e-01
3.948216902784562876e+01,5.581838273552495178e-01,6.373231313586428248e-01,7.147842579901974025e-01
3.951148021494870477e+01,5.583535029024641050e-01,6.375333202061201909e-01,7.150487176158742963e-01
3.954079140205178078e+01,5.585231214458407090e-01,6.377434296231661026e-01,7.153130781098526736e-01
3.957010258915485679e+01,5.586926830409623124e-01,6.379534596959306469e-01,7.155773395830186123e-01
3.959941377625793990e+01,5.588621877433221918e-01,6.381634105104100341e-01,7.158415021460511340e-01
3.962872496336101591e+01,5.590316356083241400e-01,6.383732821524460421e-01,7.161055659094238690e-01
3.965803615046409192e+01,5.592010266912832428e-01,6.385830747077275715e-01,7.163695309834049452e-01
3.968734733756716793e+01,5.593703610474246579e-01,6.387927882617902009e-01,7.166333974780576543e-01
3.971665852467025104e+01,5.595396387318850584e-01,6.390024229000168532e-01,7.168971655032414514e-01
3.974596971177332705e+01,5.597088597997125214e-01,6.392119787076377957e-01,7.171608351686113991e-01
3.977528089887640306e+01,5.598780243058664174e-01,6.394214557697318613e-01,7.174244065836199447e-01
3.980459208597947907e+01,5.600471323052185202e-01,6.396308541712261153e-01,7.176878798575166973e-01
3.983390327308256218e+01,5.602161838525512305e-01,6.398401739968964108e-01,7.179512550993492059e-01
3.986321446018563819e+01,5.603851790025607960e-01,6.400494153313674994e-01,7.182145324179631807e-01
3.989252564728871420e+01,5.605541178098538690e-01,6.402585782591142527e-01,7.184777119220033814e-01
3.992183683439179021e+01,5.607230003289509490e-01,6.404676628644612180e-01,7.187407937199141728e-01
3.995114802149486621e+01,5.608918266142851605e-01,6.406766692315829514e-01,7.190037779199396351e-01
3.998045920859794933e+01,5.610605967202018096e-01,6.408855974445053505e-01,7.192666646301244526e-01
4.000977039570102534e+01,5.612293107009601600e-01,6.410944475871046544e-01,7.195294539583140248e-01
4.003908158280410134e+01,5.613979686107315459e-01,6.413032197431088877e-01,7.197921460121556869e-01
4.006839276990717735e+01,5.615665705036025912e-01,6.415119139960977490e-01,7.200547408990984888e-01
4.009770395701026047e+01,5.617351164335718794e-01,6.417205304295033885e-01,7.203172387263939713e-01
4.012701514411333648e+01,5.619036064545528397e-01,6.419290691266097415e-01,7.205796396010967220e-01
4.015632633121641248e+01,5.620720406203725261e-01,6.421375301705543048e-01,7.208419436300651517e-01
4.018563751831948849e+01,5.622404189847726164e-01,6.423459136443274708e-01,7.211041509199611621e-01
4.021494870542257161e+01,5.624087416014088570e-01,6.425542196307735265e-01,7.213662615772515885e-01
4.024425989252564762e+01,5.625770085238518403e-01,6.427624482125903205e-01,7.216282757082082000e-01
4.027357107962872362e+01,5.627452198055868937e-01,6.429705994723300400e-01,7.218901934189083658e-01
4.030288226673179963e+01,5.629133755000144124e-01,6.431786734924002102e-01,7.221520148152352769e-01
4.033219345383487564e+01,5.630814756604500815e-01,6.433866703550623622e-01,7.224137400028788347e-01
4.036150464093795875e+01,5.632495203401246542e-01,6.435945901424342530e-01,7.226753690873359837e-01
4.039081582804103476e+01,5.634175095921848397e-01,6.438024329364887555e-01,7.229369021739110446e-01
4.042012701514411077e+01,5.635854434696927484e-01,6.440101988190553017e-01,7.231983393677164917e-01
4.044943820224718678e+01,5.637533220256267796e-01,6.442178878718196611e-01,7.234596807736729529e-01
4.047874938935026989e+01,5.639211453128814000e-01,6.444255001763242729e-01,7.237209264965106525e-01
4.050806057645334590e+01,5.640889133842670322e-01,6.446330358139686911e-01,7.239820766407687458e-01
4.053737176355642191e+01,5.642566262925111653e-01,6.448404948660099167e-01,7.242431313107964286e-01
4.056668295065949792e+01,5.644242840902572445e-01,6.450478774135632865e-01,7.245040906107536038e-01
4.059599413776258103e+01,5.645918868300667803e-01,6.452551835376015843e-01,7.247649546446109925e-01
4.062530532486565704e+01,5.647594345644167957e-01,6.454624133189568180e-01,7.250257235161503555e-01
4.065461651196873305e+01,5.649269273457030449e-01,6.456695668383191089e-01,7.252863973289659372e-01
4.068392769907180906e+01,5.650943652262373496e-01,6.458766441762386901e-01,7.255469761864636880e-01
4.071323888617489217e+01,5.652617482582502628e-01,6.460836454131245743e-01,7.258074601918630409e-01
4.074255007327796818e+01,5.654290764938897373e-01,6.462905706292462193e-01,7.260678494481962453e-01
4.077186126038104419e+01,5.655963499852207921e-01,6.464974199047329728e-01,7.263281440583094772e-01
4.080117244748412020e+01,5.657635687842282879e-01,6.467041933195749603e-01,7.265883441248631724e-01
4.083048363458719621e+01,5.659307329428138189e-01,6.469108909536231966e-01,7.268484497503325814e-01
4.085979482169027932e+01,5.660978425127985991e-01,6.471175128865899184e-01,7.271084610370079915e-01
4.088910600879335533e+01,5.662648975459221301e-01,6.473240591980489178e-01,7.273683780869952820e-01
4.091841719589643134e+01,5.664318980938424231e-01,6.475305299674357640e-01,7.276282010022165903e-01
4.094772838299950735e+01,5.665988442081374421e-01,6.477369252740489136e-01,7.278879298844107559e-01
4.097703957010259046e+01,5.667657359403026618e-01,6.479432451970488227e-01,7.281475648351333207e-01
4.100635075720566647e+01,5.669325733417549529e-01,6.481494898154589457e-01,7.284071059557574168e-01
4.103566194430874248e+01,5.670993564638296958e-01,6.483556592081660686e-01,7.286665533474743217e-01
4.106497313141181849e+01,5.672660853577817797e-01,6.485617534539207529e-01,7.289259071112937916e-01
4.109428431851490160e+01,5.674327600747868239e-01,6.487677726313372251e-01,7.291851673480439500e-01
4.112359550561797761e+01,5.675993806659398455e-01,6.489737168188940419e-01,7.294443341583728424e-01
4.115290669272105362e+01,5.677659471822563697e-01,6.491795860949343133e-01,7.297034076427477700e-01
4.118221787982412962e+01,5.679324596746726517e-01,6.493853805376660349e-01,7.299623879014566219e-01
4.121152906692721274e+01,5.680989181940448995e-01,6.495911002251625321e-01,7.302212750346080972e-01
4.124084025403028875e+01,5.682653227911506066e-01,6.497967452353625717e-01,7.304800691421313719e-01
4.127015144113336476e+01,5.684316735166881074e-01,6.500023156460706941e-01,7.307387703237777643e-01
4.129946262823644076e+01,5.685979704212767993e-01,6.502078115349579912e-01,7.309973786791206241e-01
4.132877381533951677e+01,5.687642135554578093e-01,6.504132329795615508e-01,7.312558943075553319e-01
4.135808500244259989e+01,5.689304029696927723e-01,6.506185800572857891e-01,7.315143173083005212e-01
4.138739618954567590e+01,5.690965387143660514e-01,6.508238528454018956e-01,7.317726477803981888e-01
4.141670737664875190e+01,5.692626208397826293e-01,6.510290514210487212e-01,7.320308858227139170e-01
4.144601856375182791e+01,5.694286493961708828e-01,6.512341758612328890e-01,7.322890315339375400e-01
4.147532975085491103e+01,5.695946244336803632e-01,6.514392262428290170e-01,7.325470850125839206e-01
4.150464093795798703e+01,5.697605460023830171e-01,6.516442026425801615e-01,7.328050463569923956e-01
4.153395212506106304e+01,5.699264141522737415e-01,6.518491051370982614e-01,7.330629156653282186e-01
4.156326331216413905e+01,5.700922289332692738e-01,6.520539338028640275e-01,7.333206930355826714e-01
4.159257449926722217e+01,5.702579903952101903e-01,6.522586887162278302e-01,7.335783785655732858e-01
4.162188568637029817e+01,5.704236985878591293e-01,6.524633699534094777e-01,7.338359723529443990e-01
4.165119687347337418e+01,5.705893535609026790e-01,6.526679775904987713e-01,7.340934744951677082e-01
4.168050806057645019e+01,5.707549553639502671e-01,6.528725117034559489e-01,7.343508850895423823e-01
4.170981924767953331e+01,5.709205040465342718e-01,6.530769723681119077e-01,7.346082042331960604e-01
4.173913043478260931e+01,5.710859996581121312e-01,6.532813596601678707e-01,7.348654320230846304e-01
4.176844162188568532e+01,5.712514422480640119e-01,6.534856736551969414e-01,7.351225685559928946e-01
4.179775280898876133e+01,5.714168318656941414e-01,6.536899144286433261e-01,7.353796139285353473e-01
4.182706399609183734e+01,5.715821685602313629e-01,6.538940820558233336e-01,7.356365682371559522e-01
4.185637518319492045e+01,5.717474523808285802e-01,6.540981766119249308e-01,7.358934315781291424e-01
4.188568637029799646e+01,5.719126833765625362e-01,6.543021981720092972e-01,7.361502040475598196e-01
4.191499755740107247e+01,5.720778615964360325e-01,6.545061468110092706e-01,7.364068857413840208e-01
4.194430874450414848e+01,5.722429870893749326e-01,6.547100226037317894e-01,7.366634767553690288e-01
4.197361993160723159e+01,5.724080599042318251e-01,6.549138256248564494e-01,7.369199771851145941e-01
4.200293111871030760e+01,5.725730800897825823e-01,6.551175559489366140e-01,7.371763871260520462e-01
4.203224230581338361e+01,5.727380476947298016e-01,6.553212136503995255e-01,7.374327066734457370e-01
4.206155349291645962e+01,5.729029627677011405e-01,6.555247988035466378e-01,7.376889359223933740e-01
4.209086468001954273e+01,5.730678253572489833e-01,6.557283114825543935e-01,7.379450749678257981e-01
4.212017586712261874e+01,5.732326355118528838e-01,6.559317517614731141e-01,7.382011239045080941e-01
4.214948705422569475e+01,5.733973932799167894e-01,6.561351197142291092e-01,7.384570828270392573e-01
4.217879824132877076e+01,5.735620987097722612e-01,6.563384154146234550e-01,7.387129518298536368e-01
4.220810942843185387e+01,5.737267518496758090e-01,6.565416389363334382e-01,7.389687310072202697e-01
4.223742061553492988e+01,5.738913527478108900e-01,6.567447903529118891e-01,7.392244204532438800e-01
4.226673180263800589e+01,5.740559014522877979e-01,6.569478697377882925e-01,7.394800202618649898e-01
4.229604298974108190e+01,5.742203980111422190e-01,6.571508771642682323e-01,7.397355305268609182e-01
4.232535417684415791e+01,5.743848424723385637e-01,6.573538127055346125e-01,7.399909513418452267e-01
4.235466536394724102e+01,5.745492348837668573e-01,6.575566764346472137e-01,7.402462828002690509e-01
4.238397655105031703e+01,5.747135752932447383e-01,6.577594684245432477e-01,7.405015249954206569e-01
4.241328773815339304e+01,5.748778637485171261e-01,6.579621887480376907e-01,7.407566780204264401e-01
4.244259892525646904e+01,5.750421002972563311e-01,6.581648374778236166e-01,7.410117419682512585e-01
4.247191011235955216e+01,5.752062849870624994e-01,6.583674146864724186e-01,7.412667169316986548e-01
4.250122129946262817e+01,5.753704178654632795e-01,6.585699204464335876e-01,7.415216030034109673e-01
4.253053248656570418e+01,5.755344989799143773e-01,6.587723548300360443e-01,7.417764002758704400e-01
4.255984367366878018e+01,5.756985283777995566e-01,6.589747179094874729e-01,7.420311088413991119e-01
4.258915486077186330e+01,5.758625061064310824e-01,6.591770097568753206e-01,7.422857287921591496e-01
4.261846604787493931e+01,5.760264322130486114e-01,6.593792304441662422e-01,7.425402602201534030e-01
4.264777723497801531e+01,5.761903067448220783e-01,6.595813800432073215e-01,7.427947032172261821e-01
4.267708842208109132e+01,5.763541297488482540e-01,6.597834586257257383e-01,7.430490578750625907e-01
4.270639960918416733e+01,5.765179012721540763e-01,6.599854662633291014e-01,7.433033242851899702e-01
4.273571079628725045e+01,5.766816213616945408e-01,6.601874030275061145e-01,7.435575025389780102e-01
4.276502198339032645e+01,5.768452900643544767e-01,6.603892689896260215e-01,7.438115927276384154e-01
4.279433317049340246e+01,5.770089074269478813e-01,6.605910642209400496e-01,7.440655949422264603e-01
4.282364435759647847e+01,5.771724734962173642e-01,6.607927887925806321e-01,7.443195092736402119e-01
4.285295554469956159e+01,5.773359883188365904e-01,6.609944427755624075e-01,7.445733358126219725e-01
4.288226673180263759e+01,5.774994519414073935e-01,6.611960262407821087e-01,7.448270746497578365e-01
4.291157791890571360e+01,5.776628644104626620e-01,6.613975392590185631e-01,7.450807258754784668e-01
4.294088910600878961e+01,5.778262257724648965e-01,6.615989819009340245e-01,7.453342895800590950e-01
4.297020029311187272e+01,5.779895360738064314e-01,6.618003542370731740e-01,7.455877658536206321e-01
4.299951148021494873e+01,5.781527953608106563e-01,6.620016563378642305e-01,7.458411547861293345e-01
4.302882266731802474e+01,5.783160036797303505e-01,6.622028882736188393e-01,7.460944564673973600e-01
4.305813385442110075e+01,5.784791610767500147e-01,6.624040501145324056e-01,7.463476709870832115e-01
