,model,combination_id,unique_condition_id,vis_level_id,fg_type,test_bg,test_fg,ref_img,stimulus,alphamap,response,alpha,vis_level,out_range,rt,start_at
1463,ismar_sd3,13,211,6.0,t-object,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_object_2.png,ref_usertest_object_2.png,stimulus_13_ismar_sd3_6.png,alphamap_13_ismar_sd3_6.png,2.618181818181818,,4.0245466,0.0,6321.281818186433,0.45454545454545453
1464,ismar_sd3,14,224,1.0,t-object,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_object_3.png,ref_usertest_object_3.png,stimulus_14_ismar_sd3_1.png,alphamap_14_ismar_sd3_1.png,2.0,,1.6639146,0.0,6854.658333342522,0.5833333333333334
1465,ismar_sd3,14,225,3.0,t-object,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_object_3.png,ref_usertest_object_3.png,stimulus_14_ismar_sd3_3.png,alphamap_14_ismar_sd3_3.png,2.8166666666666664,,2.6081674,0.0,4907.21666667238,0.4166666666666667
1466,ismar_sd3,14,226,5.0,t-object,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_object_3.png,ref_usertest_object_3.png,stimulus_14_ismar_sd3_5.png,alphamap_14_ismar_sd3_5.png,3.4333333333333336,,3.5524202,0.0,5004.849999995281,0.5833333333333334
1467,ismar_sd3,14,227,7.0,t-object,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_object_3.png,ref_usertest_object_3.png,stimulus_14_ismar_sd3_7.png,alphamap_14_ismar_sd3_7.png,4.191666666666666,,4.496673,0.0,8407.108333333084,0.4166666666666667
1468,ismar_sd3,15,240,1.0,t-object,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_object_5.png,ref_usertest_object_5.png,stimulus_15_ismar_sd3_1.png,alphamap_15_ismar_sd3_1.png,1.7666666666666666,,1.6639146,0.0,7630.224999995279,0.5
1469,ismar_sd3,15,241,3.0,t-object,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_object_5.png,ref_usertest_object_5.png,stimulus_15_ismar_sd3_3.png,alphamap_15_ismar_sd3_3.png,2.4916666666666667,,2.6081674,0.0,6158.1666666964675,0.5
1470,ismar_sd3,15,242,5.0,t-object,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_object_5.png,ref_usertest_object_5.png,stimulus_15_ismar_sd3_5.png,alphamap_15_ismar_sd3_5.png,3.6999999999999997,,3.5524202000000002,0.0,7412.924999989565,0.5
1471,ismar_sd3,15,243,7.0,t-object,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_object_5.png,ref_usertest_object_5.png,stimulus_15_ismar_sd3_7.png,alphamap_15_ismar_sd3_7.png,4.6000000000000005,,4.496673,0.0,7278.124999993168,0.5
1472,ismar_sd3,16,256,0.0,t-face,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_face_00001.png,ref_usertest_face_00001.png,stimulus_16_ismar_sd3_0.png,alphamap_16_ismar_sd3_0.png,1.2083333333333333,,1.1917882,0.0,5572.991666665145,0.5833333333333334
1473,ismar_sd3,16,257,2.0,t-face,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_face_00001.png,ref_usertest_face_00001.png,stimulus_16_ismar_sd3_2.png,alphamap_16_ismar_sd3_2.png,1.875,,2.136041,0.0,6019.525000009376,0.4166666666666667
1474,ismar_sd3,16,258,4.0,t-face,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_face_00001.png,ref_usertest_face_00001.png,stimulus_16_ismar_sd3_4.png,alphamap_16_ismar_sd3_4.png,2.3833333333333333,,3.0802938,0.0,6454.150000000062,0.5833333333333334
1475,ismar_sd3,16,259,6.0,t-face,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_face_00001.png,ref_usertest_face_00001.png,stimulus_16_ismar_sd3_6.png,alphamap_16_ismar_sd3_6.png,3.233333333333333,,4.0245466,0.0,8061.024999999127,0.4166666666666667
1476,ismar_sd3,17,272,0.0,t-face,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_face_00266.png,ref_usertest_face_00266.png,stimulus_17_ismar_sd3_0.png,alphamap_17_ismar_sd3_0.png,1.225,,1.1917882,0.0,8402.12499999006,0.5833333333333334
1477,ismar_sd3,17,273,2.0,t-face,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_face_00266.png,ref_usertest_face_00266.png,stimulus_17_ismar_sd3_2.png,alphamap_17_ismar_sd3_2.png,1.7166666666666668,,2.136041,0.0,6535.008333335474,0.4166666666666667
1478,ismar_sd3,17,274,4.0,t-face,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_face_00266.png,ref_usertest_face_00266.png,stimulus_17_ismar_sd3_4.png,alphamap_17_ismar_sd3_4.png,2.4833333333333334,,3.0802938,0.0,10936.22499999676,0.5833333333333334
1479,ismar_sd3,17,275,6.0,t-face,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_face_00266.png,ref_usertest_face_00266.png,stimulus_17_ismar_sd3_6.png,alphamap_17_ismar_sd3_6.png,3.35,,4.0245466,0.0,8863.23333334015,0.4166666666666667
1480,ismar_sd3,18,288,1.0,t-face,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_face_00011.png,ref_usertest_face_00011.png,stimulus_18_ismar_sd3_1.png,alphamap_18_ismar_sd3_1.png,1.353846153846154,,1.6639145999999998,0.0,5917.961538440797,0.5384615384615384
1481,ismar_sd3,18,289,3.0,t-face,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_face_00011.png,ref_usertest_face_00011.png,stimulus_18_ismar_sd3_3.png,alphamap_18_ismar_sd3_3.png,2.1153846153846154,,2.6081674,0.0,9869.792307687247,0.46153846153846156
1482,ismar_sd3,18,290,5.0,t-face,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_face_00011.png,ref_usertest_face_00011.png,stimulus_18_ismar_sd3_5.png,alphamap_18_ismar_sd3_5.png,2.8615384615384616,,3.5524202,0.0,7845.461538442157,0.5384615384615384
1483,ismar_sd3,18,291,7.0,t-face,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_face_00011.png,ref_usertest_face_00011.png,stimulus_18_ismar_sd3_7.png,alphamap_18_ismar_sd3_7.png,3.215384615384615,,4.496673,0.0,5609.030769222276,0.46153846153846156
1484,ismar_sd3,19,304,1.0,t-face,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_face_00027.png,ref_usertest_face_00027.png,stimulus_19_ismar_sd3_1.png,alphamap_19_ismar_sd3_1.png,1.4666666666666668,,1.6639146,0.0,6328.633333337805,0.5
1485,ismar_sd3,19,305,3.0,t-face,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_face_00027.png,ref_usertest_face_00027.png,stimulus_19_ismar_sd3_3.png,alphamap_19_ismar_sd3_3.png,2.0500000000000003,,2.6081674,0.0,6480.900000005968,0.5
1486,ismar_sd3,19,306,5.0,t-face,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_face_00027.png,ref_usertest_face_00027.png,stimulus_19_ismar_sd3_5.png,alphamap_19_ismar_sd3_5.png,2.8166666666666664,,3.5524202000000002,0.0,5181.183333349724,0.5
1487,ismar_sd3,19,307,7.0,t-face,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_face_00027.png,ref_usertest_face_00027.png,stimulus_19_ismar_sd3_7.png,alphamap_19_ismar_sd3_7.png,3.733333333333333,,4.496673,0.0,8743.008333342772,0.5
1488,ismar_sd3,20,320,0.0,t-text,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_text-pixabay_europe-3483539_1280.jpg,ref_usertest_text-pixabay_europe-3483539_1280.jpg,stimulus_20_ismar_sd3_0.png,alphamap_20_ismar_sd3_0.png,1.1545454545454545,,1.1917882,0.0,8362.681818188845,0.5454545454545454
1489,ismar_sd3,20,321,2.0,t-text,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_text-pixabay_europe-3483539_1280.jpg,ref_usertest_text-pixabay_europe-3483539_1280.jpg,stimulus_20_ismar_sd3_2.png,alphamap_20_ismar_sd3_2.png,1.5818181818181818,,2.136041,0.0,5066.081818180416,0.45454545454545453
1490,ismar_sd3,20,322,4.0,t-text,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_text-pixabay_europe-3483539_1280.jpg,ref_usertest_text-pixabay_europe-3483539_1280.jpg,stimulus_20_ismar_sd3_4.png,alphamap_20_ismar_sd3_4.png,2.3545454545454545,,3.0802938,0.0,7422.463636366097,0.5454545454545454
1491,ismar_sd3,20,323,6.0,t-text,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_text-pixabay_europe-3483539_1280.jpg,ref_usertest_text-pixabay_europe-3483539_1280.jpg,stimulus_20_ismar_sd3_6.png,alphamap_20_ismar_sd3_6.png,3.1818181818181817,,4.0245466,0.0,17114.19999999989,0.45454545454545453
1492,ismar_sd3,21,336,0.0,t-text,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_text-pixabay_postcard-1275268_640.jpg,ref_usertest_text-pixabay_postcard-1275268_640.jpg,stimulus_21_ismar_sd3_0.png,alphamap_21_ismar_sd3_0.png,1.1583333333333334,,1.1917882,0.0,6275.899999998664,0.5833333333333334
1493,ismar_sd3,21,337,2.0,t-text,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_text-pixabay_postcard-1275268_640.jpg,ref_usertest_text-pixabay_postcard-1275268_640.jpg,stimulus_21_ismar_sd3_2.png,alphamap_21_ismar_sd3_2.png,1.575,,2.136041,0.0,6248.916666670393,0.4166666666666667
1494,ismar_sd3,21,338,4.0,t-text,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_text-pixabay_postcard-1275268_640.jpg,ref_usertest_text-pixabay_postcard-1275268_640.jpg,stimulus_21_ismar_sd3_4.png,alphamap_21_ismar_sd3_4.png,2.5166666666666666,,3.0802938,0.0,6063.633333339665,0.5833333333333334
1495,ismar_sd3,21,339,6.0,t-text,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_text-pixabay_postcard-1275268_640.jpg,ref_usertest_text-pixabay_postcard-1275268_640.jpg,stimulus_21_ismar_sd3_6.png,alphamap_21_ismar_sd3_6.png,3.15,,4.0245466,0.0,7068.183333316737,0.4166666666666667
1496,ismar_sd3,22,352,1.0,t-text,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_text-pixabay_take-it-easy-2015200_1280.jpg,ref_usertest_text-pixabay_take-it-easy-2015200_1280.jpg,stimulus_22_ismar_sd3_1.png,alphamap_22_ismar_sd3_1.png,1.4333333333333333,,1.6639146,0.0,7004.033333325137,0.5
1497,ismar_sd3,22,353,3.0,t-text,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_text-pixabay_take-it-easy-2015200_1280.jpg,ref_usertest_text-pixabay_take-it-easy-2015200_1280.jpg,stimulus_22_ismar_sd3_3.png,alphamap_22_ismar_sd3_3.png,2.1750000000000003,,2.6081674,0.0,8159.133333318558,0.5
1498,ismar_sd3,22,354,5.0,t-text,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_text-pixabay_take-it-easy-2015200_1280.jpg,ref_usertest_text-pixabay_take-it-easy-2015200_1280.jpg,stimulus_22_ismar_sd3_5.png,alphamap_22_ismar_sd3_5.png,2.6999999999999997,,3.5524202000000002,0.0,6095.016666665673,0.5
1499,ismar_sd3,22,355,7.0,t-text,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_text-pixabay_take-it-easy-2015200_1280.jpg,ref_usertest_text-pixabay_take-it-easy-2015200_1280.jpg,stimulus_22_ismar_sd3_7.png,alphamap_22_ismar_sd3_7.png,3.525,,4.496673,0.0,8534.624999991318,0.5
1500,ismar_sd3,23,368,1.0,t-text,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_text-pixabay_halloween-4576722_640.jpg,ref_usertest_text-pixabay_halloween-4576722_640.jpg,stimulus_23_ismar_sd3_1.png,alphamap_23_ismar_sd3_1.png,1.3083333333333333,,1.6639146,0.0,10242.866666668759,0.5833333333333334
1501,ismar_sd3,23,369,3.0,t-text,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_text-pixabay_halloween-4576722_640.jpg,ref_usertest_text-pixabay_halloween-4576722_640.jpg,stimulus_23_ismar_sd3_3.png,alphamap_23_ismar_sd3_3.png,1.7750000000000001,,2.6081674,0.0,8815.933333329971,0.4166666666666667
1502,ismar_sd3,23,370,5.0,t-text,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_text-pixabay_halloween-4576722_640.jpg,ref_usertest_text-pixabay_halloween-4576722_640.jpg,stimulus_23_ismar_sd3_5.png,alphamap_23_ismar_sd3_5.png,2.375,,3.5524202000000002,0.0,8235.975000002189,0.5833333333333334
1503,ismar_sd3,23,371,7.0,t-text,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_text-pixabay_halloween-4576722_640.jpg,ref_usertest_text-pixabay_halloween-4576722_640.jpg,stimulus_23_ismar_sd3_7.png,alphamap_23_ismar_sd3_7.png,3.091666666666667,,4.496673,0.0,8172.466666660854,0.4166666666666667
1504,ismar_sd3,24,384,0.0,t-illust,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_illustration-pixabay_red-panda-5813052_640.jpg,ref_usertest_illustration-pixabay_red-panda-5813052_640.jpg,stimulus_24_ismar_sd3_0.png,alphamap_24_ismar_sd3_0.png,1.2,,1.1917882,0.0,8836.109090906655,0.45454545454545453
1505,ismar_sd3,24,385,2.0,t-illust,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_illustration-pixabay_red-panda-5813052_640.jpg,ref_usertest_illustration-pixabay_red-panda-5813052_640.jpg,stimulus_24_ismar_sd3_2.png,alphamap_24_ismar_sd3_2.png,1.5,,2.136041,0.0,7806.999999987515,0.5454545454545454
1506,ismar_sd3,24,386,4.0,t-illust,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_illustration-pixabay_red-panda-5813052_640.jpg,ref_usertest_illustration-pixabay_red-panda-5813052_640.jpg,stimulus_24_ismar_sd3_4.png,alphamap_24_ismar_sd3_4.png,2.5272727272727273,,3.0802938,0.0,7857.600000012748,0.45454545454545453
1507,ismar_sd3,24,387,6.0,t-illust,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_illustration-pixabay_red-panda-5813052_640.jpg,ref_usertest_illustration-pixabay_red-panda-5813052_640.jpg,stimulus_24_ismar_sd3_6.png,alphamap_24_ismar_sd3_6.png,2.9,,4.0245466,0.0,8902.163636368256,0.5454545454545454
1508,ismar_sd3,25,400,0.0,t-illust,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_illustration-pixabay_auto-4535803_640.jpg,ref_usertest_illustration-pixabay_auto-4535803_640.jpg,stimulus_25_ismar_sd3_0.png,alphamap_25_ismar_sd3_0.png,1.1615384615384614,,1.1917882,0.0,8719.346153855326,0.5384615384615384
1509,ismar_sd3,25,401,2.0,t-illust,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_illustration-pixabay_auto-4535803_640.jpg,ref_usertest_illustration-pixabay_auto-4535803_640.jpg,stimulus_25_ismar_sd3_2.png,alphamap_25_ismar_sd3_2.png,1.7384615384615385,,2.136041,0.0,12147.315384634408,0.46153846153846156
1510,ismar_sd3,25,402,4.0,t-illust,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_illustration-pixabay_auto-4535803_640.jpg,ref_usertest_illustration-pixabay_auto-4535803_640.jpg,stimulus_25_ismar_sd3_4.png,alphamap_25_ismar_sd3_4.png,2.269230769230769,,3.0802938,0.0,5982.076923081508,0.5384615384615384
1511,ismar_sd3,25,403,6.0,t-illust,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_illustration-pixabay_auto-4535803_640.jpg,ref_usertest_illustration-pixabay_auto-4535803_640.jpg,stimulus_25_ismar_sd3_6.png,alphamap_25_ismar_sd3_6.png,3.0384615384615383,,4.0245466,0.0,4883.346153861055,0.46153846153846156
1512,ismar_sd3,26,416,1.0,t-illust,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_illustration-pixabay_ecology-1266170_640.jpg,ref_usertest_illustration-pixabay_ecology-1266170_640.jpg,stimulus_26_ismar_sd3_1.png,alphamap_26_ismar_sd3_1.png,1.2249999999999999,,1.6639146,0.0,8347.208333337292,0.5833333333333334
1513,ismar_sd3,26,417,3.0,t-illust,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_illustration-pixabay_ecology-1266170_640.jpg,ref_usertest_illustration-pixabay_ecology-1266170_640.jpg,stimulus_26_ismar_sd3_3.png,alphamap_26_ismar_sd3_3.png,1.8916666666666666,,2.6081674,0.0,6761.525000003009,0.4166666666666667
1514,ismar_sd3,26,418,5.0,t-illust,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_illustration-pixabay_ecology-1266170_640.jpg,ref_usertest_illustration-pixabay_ecology-1266170_640.jpg,stimulus_26_ismar_sd3_5.png,alphamap_26_ismar_sd3_5.png,2.1416666666666666,,3.5524202000000002,0.0,5739.783333332314,0.5833333333333334
1515,ismar_sd3,26,419,7.0,t-illust,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_illustration-pixabay_ecology-1266170_640.jpg,ref_usertest_illustration-pixabay_ecology-1266170_640.jpg,stimulus_26_ismar_sd3_7.png,alphamap_26_ismar_sd3_7.png,3.1999999999999997,,4.496673,0.0,15116.024999987334,0.4166666666666667
1516,ismar_sd3,27,432,1.0,t-illust,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_illustration-pixabay_tree-5725540_640.jpg,ref_usertest_illustration-pixabay_tree-5725540_640.jpg,stimulus_27_ismar_sd3_1.png,alphamap_27_ismar_sd3_1.png,1.4153846153846152,,1.6639145999999998,0.0,9812.984615376643,0.5384615384615384
1517,ismar_sd3,27,433,3.0,t-illust,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_illustration-pixabay_tree-5725540_640.jpg,ref_usertest_illustration-pixabay_tree-5725540_640.jpg,stimulus_27_ismar_sd3_3.png,alphamap_27_ismar_sd3_3.png,2.207692307692308,,2.6081674,0.0,21463.992307690263,0.46153846153846156
1518,ismar_sd3,27,434,5.0,t-illust,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_illustration-pixabay_tree-5725540_640.jpg,ref_usertest_illustration-pixabay_tree-5725540_640.jpg,stimulus_27_ismar_sd3_5.png,alphamap_27_ismar_sd3_5.png,3.076923076923077,,3.5524202,0.0,9741.79999999587,0.5384615384615384
1519,ismar_sd3,27,435,7.0,t-illust,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_illustration-pixabay_tree-5725540_640.jpg,ref_usertest_illustration-pixabay_tree-5725540_640.jpg,stimulus_27_ismar_sd3_7.png,alphamap_27_ismar_sd3_7.png,3.6923076923076925,,4.496673,0.0,9640.40000001033,0.46153846153846156
1520,ismar_sd3,28,448,0.0,t-object,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_object_1.png,ref_usertest_object_1.png,stimulus_28_ismar_sd3_0.png,alphamap_28_ismar_sd3_0.png,1.3923076923076925,,1.1917882,0.0,6949.053846146048,0.5384615384615384
1521,ismar_sd3,28,449,2.0,t-object,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_object_1.png,ref_usertest_object_1.png,stimulus_28_ismar_sd3_2.png,alphamap_28_ismar_sd3_2.png,2.630769230769231,,2.136041,0.0,5633.4230769202095,0.46153846153846156
1522,ismar_sd3,28,450,4.0,t-object,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_object_1.png,ref_usertest_object_1.png,stimulus_28_ismar_sd3_4.png,alphamap_28_ismar_sd3_4.png,3.161538461538462,,3.0802938,0.0,5875.207692318238,0.5384615384615384
1523,ismar_sd3,28,451,6.0,t-object,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_object_1.png,ref_usertest_object_1.png,stimulus_28_ismar_sd3_6.png,alphamap_28_ismar_sd3_6.png,3.9384615384615382,,4.0245466,0.0,5288.099999999771,0.46153846153846156
1524,ismar_sd3,29,464,0.0,t-object,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_object_2.png,ref_usertest_object_2.png,stimulus_29_ismar_sd3_0.png,alphamap_29_ismar_sd3_0.png,1.3461538461538463,,1.1917882,0.0,5225.299999980112,0.6153846153846154
1525,ismar_sd3,29,465,2.0,t-object,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_object_2.png,ref_usertest_object_2.png,stimulus_29_ismar_sd3_2.png,alphamap_29_ismar_sd3_2.png,1.7000000000000002,,2.136041,0.0,4887.269230756909,0.38461538461538464
1526,ismar_sd3,29,466,4.0,t-object,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_object_2.png,ref_usertest_object_2.png,stimulus_29_ismar_sd3_4.png,alphamap_29_ismar_sd3_4.png,2.1923076923076925,,3.0802938,0.0,5880.284615377469,0.6153846153846154
1527,ismar_sd3,29,467,6.0,t-object,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_object_2.png,ref_usertest_object_2.png,stimulus_29_ismar_sd3_6.png,alphamap_29_ismar_sd3_6.png,2.8230769230769233,,4.0245466,0.0,8227.707692306709,0.38461538461538464
1528,ismar_sd3,30,480,1.0,t-object,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_object_3.png,ref_usertest_object_3.png,stimulus_30_ismar_sd3_1.png,alphamap_30_ismar_sd3_1.png,1.7285714285714284,,1.6639146,0.0,7504.492857145412,0.5
1529,ismar_sd3,30,481,3.0,t-object,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_object_3.png,ref_usertest_object_3.png,stimulus_30_ismar_sd3_3.png,alphamap_30_ismar_sd3_3.png,2.8214285714285716,,2.6081674,0.0,6208.6499999974485,0.5
1530,ismar_sd3,30,482,5.0,t-object,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_object_3.png,ref_usertest_object_3.png,stimulus_30_ismar_sd3_5.png,alphamap_30_ismar_sd3_5.png,3.492857142857143,,3.5524202,0.0,6592.335714280007,0.5
1531,ismar_sd3,30,483,7.0,t-object,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_object_3.png,ref_usertest_object_3.png,stimulus_30_ismar_sd3_7.png,alphamap_30_ismar_sd3_7.png,4.135714285714285,,4.496673,0.0,6289.850000007144,0.5
1532,ismar_sd3,31,496,1.0,t-object,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_object_5.png,ref_usertest_object_5.png,stimulus_31_ismar_sd3_1.png,alphamap_31_ismar_sd3_1.png,1.6384615384615384,,1.6639145999999998,0.0,5936.853846150172,0.5384615384615384
1533,ismar_sd3,31,497,3.0,t-object,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_object_5.png,ref_usertest_object_5.png,stimulus_31_ismar_sd3_3.png,alphamap_31_ismar_sd3_3.png,2.4923076923076923,,2.6081674,0.0,8833.17692306409,0.46153846153846156
1534,ismar_sd3,31,498,5.0,t-object,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_object_5.png,ref_usertest_object_5.png,stimulus_31_ismar_sd3_5.png,alphamap_31_ismar_sd3_5.png,3.1153846153846154,,3.5524202,0.0,7717.169230773832,0.5384615384615384
1535,ismar_sd3,31,499,7.0,t-object,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_object_5.png,ref_usertest_object_5.png,stimulus_31_ismar_sd3_7.png,alphamap_31_ismar_sd3_7.png,4.146153846153846,,4.496673,0.0,7836.984615375448,0.46153846153846156
1536,ismar_sd3,32,512,0.0,t-face,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_face_00001.png,ref_usertest_face_00001.png,stimulus_32_ismar_sd3_0.png,alphamap_32_ismar_sd3_0.png,1.2166666666666666,,1.1917882,0.0,5956.058333315424,0.5
